Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A10,2024930_WZY_DM_assembly_Plate1,,A10,Plate1_A10,Galactose,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,1.0638500214058466,1.0253411812505633,0.0,1.0253411812505633,1.0638500214058466,1.0638500214058466,1.0638500214058466,1.0638500214058466,1.0638500214058466,1.0638500214058466,1.0638500214058466,0.0,1.0638500214058462,1.0638500214058466,0.0,0.0,0.0,0.0,0.0,0.0,-6.470378750884624,2.114695398344492,4.975044713859493,-5.04088398491063,0.0,-3.1936225843825494,0.0,0.0,0.0,0.0,-0.2295310879890545,-8.528135753837285
2024930_WZY_DM_assembly_Plate1A11,2024930_WZY_DM_assembly_Plate1,,A11,Plate1_A11,Galactose,cycle 5,0.9725,True,True,explicit_user_selected_validation_only,not_assessable,-0.9414837674079108,0.0,0.0,-0.9414837674079108,-0.9414837674079108,-0.9414837674079108,-0.9414837674079108,-0.9414837674079108,-0.9414837674079111,-0.9414837674079108,-0.9414837674079108,-0.9414837674079108,-0.9414837674079108,-0.9414837674079108,0.0,0.0,0.0,0.0,-0.1915343616148497,0.0,-6.825635132762698,1.6111100050184002,2.209053223435976,1.0297442377178319,7.657369737115212,-1.7585656008652006,0.0,5.972368760514229,5.852829214754956,0.0,2.8799319300834427,-4.1876086583974015
2024930_WZY_DM_assembly_Plate1A12,2024930_WZY_DM_assembly_Plate1,,A12,Plate1_A12,Galactose,cycle 5,0.9375,True,True,explicit_user_selected_validation_only,not_assessable,-1.183663325098423,0.0,0.0,0.0,-1.1836633250984228,-1.183663325098423,-1.183663325098423,-1.1836633250984228,-1.183663325098423,-1.183663325098423,0.0,-1.1836633250984228,-0.3208662274372642,-1.1836633250984228,0.0,0.0,0.0,0.0,0.0,0.0,0.9413518058095228,4.530869614009346,3.606804892205222,0.7959789144719669,7.122414311729896,2.6211039225319337,4.646653501782625,5.855812732666575,7.381381334557133,0.0,1.6587903633868788,-5.29469134456734
2024930_WZY_DM_assembly_Plate1A1,2024930_WZY_DM_assembly_Plate1,,A1,Plate1_A1,Glucose,cycle 5,1.2345,True,True,explicit_user_selected_validation_only,not_assessable,-0.7099002557936316,0.0,0.0,-0.7099002557936316,-0.7099002557936313,-0.7099002557936316,0.0,-0.7099002557936313,-0.7099002557936313,-0.7099002557936316,0.0,-0.7099002557936313,0.0,-0.7099002557936313,0.0,0.0,0.0,0.0,-0.8921083951412739,0.0,0.5124811064734258,2.855147975500033,3.9765947548820213,-4.217169379514227,5.7968473123355615,3.356818340919988,5.205834601157916,5.946118613361665,0.113638073097137,0.0,0.5314783110840517,-2.9421936265783435
2024930_WZY_DM_assembly_Plate1A2,2024930_WZY_DM_assembly_Plate1,,A2,Plate1_A2,Glucose,cycle 5,1.0345,True,True,explicit_user_selected_validation_only,not_assessable,1.028643639432912,0.0,0.0,1.028643639432912,1.0286436394329121,1.028643639432912,0.4235963861292597,1.028643639432912,1.0286436394329121,1.0286436394329121,0.0,1.028643639432912,1.0286436394329121,1.0286436394329121,0.0,0.0,0.0,0.0,-1.5965866078647988,0.0,-6.445267860600732,2.341030405237499,4.739767937757725,-2.6099656376670346,6.560296333796718,-0.14831277910678425,0.0,0.8394664614901458,-7.169739806292299,0.0,0.45669074066958276,-8.244737601230106
2024930_WZY_DM_assembly_Plate1A3,2024930_WZY_DM_assembly_Plate1,,A3,Plate1_A3,Glucose,cycle 5,1.0485,True,True,explicit_user_selected_validation_only,not_assessable,0.23975545993274952,0.0,0.0,0.23975545993274952,0.23975545993274952,0.23975545993274927,0.23975545993274952,0.23975545993274927,0.23975545993274952,0.23975545993274952,0.0,0.23975545993274952,0.23975545993274952,0.23975545993274952,0.0,0.0,0.0,0.0,-0.609192827028338,0.0,-7.1316500314926765,1.0511514308401595,3.8657271300180462,-2.4928687090636883,7.825229802127144,0.0,0.0,5.8435494223231155,1.682229469820799,0.0,3.013288710909101,-8.583486220998036
2024930_WZY_DM_assembly_Plate1A4,2024930_WZY_DM_assembly_Plate1,,A4,Plate1_A4,Glucose,cycle 5,1.0625,True,True,explicit_user_selected_validation_only,not_assessable,2.197229321917649,1.7814706553950141,0.0,2.197229321917649,2.1972293219176486,2.197229321917649,2.1972293219176486,2.197229321917649,2.1972293219176495,2.197229321917649,0.7814706553968251,0.0,2.197229321917649,2.197229321917649,0.0,1.003863076732238,0.0,0.0,-1.5842413334791763,0.0,-8.635336957418643,0.5974106451846871,4.98327694138106,-2.1891033916355562,0.0,-1.458710451392024,0.0,0.0,-5.698851286044788,0.0,0.4019426709847772,-8.02822087607957
2024930_WZY_DM_assembly_Plate1A5,2024930_WZY_DM_assembly_Plate1,,A5,Plate1_A5,Glucose,cycle 5,1.0755,True,True,explicit_user_selected_validation_only,not_assessable,-1.0520660137867412,0.0,-0.6458151234128914,-0.4853504512196452,-1.0520660137867412,-1.0520660137867412,-1.0520660137867412,-1.0520660137867415,-1.0520660137867415,0.0,-1.0520660137867412,0.0,-1.0520660137867412,-1.0520660137867415,0.0,0.0,0.0,0.0,0.0,0.0,-5.904691047762711,4.210479098915637,2.5715419966560793,1.3210115335741677,7.835151656711046,2.883428351090997,0.0,6.142870792250617,-0.352083920356181,0.0,0.6328340888480828,-3.61705613042709
2024930_WZY_DM_assembly_Plate1A6,2024930_WZY_DM_assembly_Plate1,,A6,Plate1_A6,Glucose,cycle 5,1.0595,True,True,explicit_user_selected_validation_only,not_assessable,-0.4219020802302006,0.0,0.0,-0.4219020802302006,0.0,-0.4219020802302008,0.0,-0.4219020802302006,-0.4219020802302006,-0.4219020802302006,0.0,0.0,-0.4219020802302006,-0.4219020802302006,-0.42190208023020037,0.0,0.0,0.0,-1.5383591903770408,0.0,-3.5479878915800045,1.2466773840113403,3.882151780646284,4.816437218720798,7.85057144113875,-0.27565234511880893,0.0,6.123040931579052,-7.3376408118980105,0.0,0.666789082051064,-7.430793586702191
2024930_WZY_DM_assembly_Plate1A7,2024930_WZY_DM_assembly_Plate1,,A7,Plate1_A7,Galactose,cycle 5,0.9425,True,True,explicit_user_selected_validation_only,not_assessable,-0.31003606313446924,0.0,0.0,0.0,0.0,-0.31003606313446924,-0.31003606313446924,-0.31003606313446924,0.0,-0.31003606313446924,-0.31003606313446924,0.0,-0.310036063134469,-0.310036063134469,0.0,0.0,0.0,0.0,0.0,0.0,-6.560856813029449,1.9012132350310895,4.004799505913672,1.8503636012842568,7.830637705438474,-3.3433705870417905,0.0,6.105715953244133,0.0,0.0,3.2207853828447193,-8.343046686024966
