Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A10,2024930_WZY_DM_assembly_Plate1,,A10,Plate1_A10,Galactose,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,1.0638531961378583,1.025344355982575,0.0,1.025344355982575,1.0638531961378583,1.0638531961378583,1.0638531961378583,1.0638531961378586,1.0638531961378583,1.0638531961378583,1.0638531961378583,0.0,1.0638531961378583,1.0638531961378583,0.0,0.0,0.0,0.0,0.0,0.0,-6.470378750884624,2.114640060831039,4.975047888588576,-5.04088398491063,0.0,-3.1936225843825494,0.0,0.0,0.0,0.0,-0.22953123349630072,-8.528135753837285
2024930_WZY_DM_assembly_Plate1A11,2024930_WZY_DM_assembly_Plate1,,A11,Plate1_A11,Galactose,cycle 5,0.9725,True,True,explicit_user_selected_validation_only,not_assessable,-0.41525046907066876,0.0,0.0,-0.4152504690706686,-0.4152504690706686,-0.41525046907066837,-0.4152504690706686,-0.4152504690706686,-0.4152504690706686,-0.4152504690706686,-0.41525046907066876,-0.4152504690706686,-0.4152504690706686,-0.41525046907066837,0.0,0.0,0.0,0.0,-0.1915343616148497,0.0,-6.825635132762698,2.137343303355647,-2.068851841834406,-5.718501311084782,0.0,-1.2323577057474069,0.0,0.0,7.696159528383038,0.0,3.4056687019031093,-4.1876086583974015
2024930_WZY_DM_assembly_Plate1A12,2024930_WZY_DM_assembly_Plate1,,A12,Plate1_A12,Galactose,cycle 5,0.9375,True,True,explicit_user_selected_validation_only,not_assessable,-0.7722139476342071,0.0,0.0,0.0,-0.7722139476342071,-0.7722139476342071,-0.7722139476342071,-0.7722139476342071,-0.7722139476342071,-0.7722139476342071,0.0,-0.7722139476342071,-0.3208662274372642,-0.7722139476342068,0.0,0.0,0.0,0.0,0.0,0.0,1.352719982594276,4.9423189914610415,0.0,-4.875034529613718,0.0,3.0325530390511317,0.0,0.0,8.084265470470683,0.0,2.0698519764160053,-5.29469134456734
2024930_WZY_DM_assembly_Plate1A1,2024930_WZY_DM_assembly_Plate1,,A1,Plate1_A1,Glucose,cycle 5,1.2345,True,True,explicit_user_selected_validation_only,not_assessable,-0.4404931286094338,0.0,0.0,-0.44049312860943396,-0.44049312860943396,-0.44049312860943396,0.0,-0.4404931286094338,-0.4404931286094338,-0.44049312860943396,0.0,-0.4404931286094338,0.0,-0.4404931286094338,0.0,0.0,0.0,0.0,-0.8921083951412739,0.0,0.7818637044682456,3.124555102372659,-0.3227427494711366,-4.217169379514227,0.0,3.6262254680569526,0.0,0.0,0.402594362205509,0.0,0.8007862387447097,-2.9421936265783435
2024930_WZY_DM_assembly_Plate1A2,2024930_WZY_DM_assembly_Plate1,,A2,Plate1_A2,Glucose,cycle 5,1.0345,True,True,explicit_user_selected_validation_only,not_assessable,1.0296659453153438,0.0,0.0,1.0296659453153438,1.0296659453153438,1.0296659453153438,0.4246186920116911,1.0296659453153438,1.0296659453153438,1.0296659453153438,0.0,1.0296659453153438,1.0296659453153434,1.0296659453153438,0.0,0.0,0.0,0.0,-1.5965866078647988,0.0,-6.445267860600732,2.3420219975377106,4.7405532864921485,-2.6099656376670346,6.557913509446566,-0.14831277910678425,0.0,0.38938516578403237,-7.169739806292299,0.0,0.4577130439248934,-8.244737601230106
2024930_WZY_DM_assembly_Plate1A3,2024930_WZY_DM_assembly_Plate1,,A3,Plate1_A3,Glucose,cycle 5,1.0485,True,True,explicit_user_selected_validation_only,not_assessable,0.3250773944687028,0.0,0.0,0.32507739446870254,0.3250773944687028,0.32507739446870254,0.3250773944687028,0.32507739446870254,0.32507739446870254,0.3250773944687028,0.0,0.3250773944687028,0.32507739446870254,0.32507739446870254,0.0,0.0,0.0,0.0,-0.609192827028338,0.0,-7.1316500314926765,1.1364715571141344,3.9510451461732403,-2.4928687090636883,7.910252518826206,0.0,0.0,0.0,1.7685743365239999,0.0,3.098609340091674,-8.583486220998036
2024930_WZY_DM_assembly_Plate1A4,2024930_WZY_DM_assembly_Plate1,,A4,Plate1_A4,Glucose,cycle 5,1.0625,True,True,explicit_user_selected_validation_only,not_assessable,2.197325737307916,1.7815670707852804,0.0,2.197325737307916,2.1973257373079154,2.197325737307916,2.197325737307916,2.197325737307916,2.197325737307916,2.197325737307916,0.7815670707870918,0.0,2.197325737307916,2.197325737307916,0.0,1.0039594921225046,0.0,0.0,-1.5842413334791763,0.0,-8.635336957418643,0.5937365548197782,4.983373023486991,-2.1891033916355562,0.0,-1.458710451392024,0.0,0.0,-5.698851286044788,0.0,0.40190977204225126,-8.02822087607957
2024930_WZY_DM_assembly_Plate1A5,2024930_WZY_DM_assembly_Plate1,,A5,Plate1_A5,Glucose,cycle 5,1.0755,True,True,explicit_user_selected_validation_only,not_assessable,-0.3499742899873605,0.0,-0.3499742899873605,-0.3499742899873605,-0.3499742899873605,-0.3499742899873605,-0.3499742899873607,-0.3499742899873605,-0.3499742899873605,0.0,-0.3499742899873605,0.0,-0.3499742899873605,-0.3499742899873605,0.0,0.0,0.0,0.0,0.0,0.0,-5.904691047762711,4.912570822715017,-1.9370464210773373,-5.716430419670497,0.0,3.5854985010491056,0.0,0.0,6.453904203143027,0.0,1.3348352215347679,-3.61705613042709
2024930_WZY_DM_assembly_Plate1A6,2024930_WZY_DM_assembly_Plate1,,A6,Plate1_A6,Glucose,cycle 5,1.0595,True,True,explicit_user_selected_validation_only,not_assessable,0.18484658577391638,0.0,0.0,0.18484658577391638,0.0,0.18484658577391638,0.0,0.18484658577391666,0.18484658577391638,0.18484658577391638,0.0,0.0,0.18484658577391638,0.18484658577391666,0.18484658577391638,0.0,0.0,0.0,-1.5383591903770408,0.0,-3.5479878915800045,1.853426049962878,-0.6617416058845519,-1.9501727887837694,0.0,0.3301450149317324,0.0,0.0,-0.24741445139662932,0.0,1.2729678047920199,-7.430793586702191
2024930_WZY_DM_assembly_Plate1A7,2024930_WZY_DM_assembly_Plate1,,A7,Plate1_A7,Galactose,cycle 5,0.9425,True,True,explicit_user_selected_validation_only,not_assessable,0.4852022654669509,0.027906873579710674,0.0,0.4553280973144945,0.0,0.4852022654669509,0.4852022654669509,0.48520226546695067,0.0,0.48520226546695067,0.48520226546695067,0.0,0.48520226546695067,0.4852022654669509,0.0,0.0,0.0,0.0,0.0,0.0,-6.560856813029449,2.696451563631862,0.0,-4.947992813359004,0.0,-2.551857126875367,0.0,0.0,0.0,0.0,4.016022256887655,-8.343046686024966
