role,species,n_communities,mean_abs_log2_error,rmse_log2_error,mean_signed_log2_error
grower,Ai,7,1.4610341326035825,1.5323803205286641,-1.3419619284330924
grower,Ac,6,4.2018228631666,4.978386742193195,4.2018228631666
grower,Bfi,6,1.6860763144636028,3.3972505323617503,1.4211765278911903
grower,Bf,4,1.3643135634056032,1.448479616763673,-0.3599896233661767
grower,Bt,3,4.644511041168133,4.7738617972387045,-4.644511041168133
grower,Bu,4,1.1891303065524264,1.6004573526025712,-1.1891303065524264
grower,Bx,2,0.4061032452604604,0.4300906957833741,0.1416268363988591
grower,Ba,7,1.6016340693381852,1.9362211073198319,-1.5976393588205104
grower,Csp,8,2.1752955792479893,2.3721449494281455,2.1752955792479893
grower,Dl,11,2.6090129509914317,2.910296314683943,2.6090129509914317
grower,Ls,2,4.637116654124055,6.557873262568387,4.637116654124055
grower,Mf,10,0.9116813795567728,1.0633920755167188,-0.32625444023142736
grower,Pm,8,3.2045567576771026,4.168138306097937,1.6423132601571195
grower,Bd,7,2.4045260679633786,3.3570868740447626,-1.8113729559154415
grower,Bv,4,0.15138272252949123,0.2572828419850286,-0.14445967561558373
grower,Rg,4,2.6142448764581654,3.324441625951169,2.6142448764581654
nongrower,Af,3,3.2051203788199065,5.551431340490486,-3.2051203788199065
nongrower,Ao,5,0.2047561065587941,0.4578485730736541,-0.2047561065587941
nongrower,As,3,2.259489421118936,3.331917399141443,-2.259489421118936
nongrower,Bl.s,4,1.0205711204389774,2.0411422408779547,-1.0205711204389774
nongrower,Col,6,3.4345677267747106,3.9061126709729073,-2.1079119933037
nongrower,Cs,7,3.035203697046117,3.0919320333715965,3.035203697046117
nongrower,Et,3,2.0957896621480248,2.3439420186984403,-2.0957896621480248
nongrower,Eu.c,7,4.4658598520529695,4.583772482203737,-4.4658598520529695
nongrower,Eu.l,9,0.942975513921099,1.9613423034417465,0.9046340469169645
nongrower,Im,9,2.869409131477192,3.4663392967620763,-0.602872079406414
nongrower,Ld,8,2.750411556905907,3.6818084339674693,-2.0729190576737406
nongrower,Lsp,3,1.6943714038077171,2.1077296124647154,1.6943714038077171
nongrower,Mi,8,6.411652754035533,7.160929707161987,1.9948283923628893
nongrower,Pc,2,0.0,0.0,0.0
nongrower,Va,13,3.4129315442860806,4.352225503066293,1.644103144093524
nongrower,Vp,11,5.414603520827488,6.062226176845271,-5.414603520827488
