resource_id,resource_block,Bt_spent,Bd_spent,Bt_Bd_spent
DM::U_Ai,residual_fresh_dm,0.0815672922404797,0.0815672922404797,0.0815672922404797
DM::U_Ac,residual_fresh_dm,0.0951007878170552,0.0951007878170552,0.0951007878170552
DM::U_Bfi,residual_fresh_dm,0.0,0.0,0.0
DM::U_Bf,residual_fresh_dm,0.0,0.0,0.0
DM::U_Bt,residual_fresh_dm,0.0,0.0010374687797323,0.0
DM::U_Bu,residual_fresh_dm,0.0010247955235002,0.0010247955235002,0.0010247955235002
DM::U_Bx,residual_fresh_dm,0.0011716518049352,0.0011716518049352,0.0011716518049352
DM::U_Ba,residual_fresh_dm,0.0177464236445838,0.0177464236445838,0.0177464236445838
DM::U_Dl,residual_fresh_dm,0.02530171014219,0.02530171014219,0.02530171014219
DM::U_Mf,residual_fresh_dm,0.0904087660938272,0.0904087660938272,0.0904087660938272
DM::U_Bd,residual_fresh_dm,0.0010035091597469,0.0,0.0
DM::U_Bv,residual_fresh_dm,0.0010042243083519,0.0010042243083519,0.0010042243083519
DM::S_mask_16896,residual_fresh_dm,0.1288937990492775,0.1288937990492775,0.1288937990492775
DM::S_mask_07681,residual_fresh_dm,0.0213747220430762,0.0213747220430762,0.0213747220430762
DM::S_mask_17916,residual_fresh_dm,0.0,0.0,0.0
DM::S_mask_04607,residual_fresh_dm,0.0,0.0,0.0
DM::S_mask_32253,residual_fresh_dm,0.0,0.0,0.0
DM::S_mask_24575,residual_fresh_dm,0.0,0.0,0.0
DM::F_All_Shared,residual_fresh_dm,0.0,0.0,0.0
Byproduct::Resource_1,preproduced_byproduct,0.05576988907420753,0.022757976373292736,0.03953031133694029
Byproduct::Resource_2,preproduced_byproduct,0.034985715884820315,0.06805848695993716,0.05264503131643377
Byproduct::Resource_3,preproduced_byproduct,0.01476676269005623,0.016027224222637984,0.015645271828390248
Byproduct::Resource_4,preproduced_byproduct,0.05967006681030947,0.22152141174265005,0.1443849323051921
Byproduct::Resource_5,preproduced_byproduct,0.11541926929134086,0.34429901297215876,0.23569233649283067
Byproduct::Resource_6,preproduced_byproduct,0.013477328201622424,0.013515708784329363,0.013703354147880493
Byproduct::Resource_7,preproduced_byproduct,0.11400032402555801,0.011528494489991326,0.06268704120899007
Byproduct::Resource_8,preproduced_byproduct,0.12190432461804573,0.12548254772231285,0.12562171695025742
Byproduct::Resource_9,preproduced_byproduct,0.20032895483457788,0.047703795059880476,0.12436818051299901
Byproduct::Resource_10,preproduced_byproduct,0.09241192355166561,0.17638495876962626,0.1373043923633272
Byproduct::Resource_11,preproduced_byproduct,0.0,0.0,0.0
Byproduct::Resource_12,preproduced_byproduct,0.0,0.0,0.0
Byproduct::Resource_13,preproduced_byproduct,9.091820352136182e-10,8.108151697762278e-10,8.721575440032614e-10
Byproduct::Resource_14,preproduced_byproduct,0.0,0.0,0.0
Byproduct::Resource_15,preproduced_byproduct,0.05355061908798396,0.026010329025691673,0.04011014897825091
Byproduct::Resource_16,preproduced_byproduct,0.35575971613155355,0.07865650845939608,0.21772518337043859
Byproduct::Resource_17,preproduced_byproduct,0.0,0.0,0.0
