Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A1,2024930_WZY_DM_assembly_Plate1,,A1,Plate1_A1,Glucose,cycle 5,,1.2345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.46606917069931053,0.0,0.0,-0.46606917069931075,-0.466069170699311,-0.46606917069931075,0.0,-0.46606917069931053,-0.46606917069931075,-0.46606917069931053,0.0,-0.46606917069931075,0.0,-0.46606917069931075,0.0,0.0,0.0,0.0,-0.8921083951418171,0.0,0.7073446842971102,3.190788395455257,-0.3227427494716166,-4.217169379514148,0.0,3.6311462838437647,0.0,0.0,0.460539883430076,0.0,0.7252172759383638,-2.942193626578124
2024930_WZY_DM_assembly_Plate1A2,2024930_WZY_DM_assembly_Plate1,,A2,Plate1_A2,Glucose,cycle 5,,1.0345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000369082715238,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.9828064790388576,0.0,0.0,0.9828064790388576,0.9828064790388576,0.9828064790388576,0.37775922573234344,0.9828064790388576,0.9828064790388576,0.9828064790388579,0.0,0.9828064790388576,0.9828064790388579,0.9828064790388579,0.0,0.0,0.0,0.0,-1.5965866078631825,0.0,-6.445267860598433,2.588287905236696,2.5236418657182966,2.394772591686733,0.0,-0.14831277911039648,0.0,0.0,-0.4028959993507581,0.0,0.35366190222132576,-8.244737601229108
2024930_WZY_DM_assembly_Plate1A3,2024930_WZY_DM_assembly_Plate1,,A3,Plate1_A3,Glucose,cycle 5,,1.0485,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.18809693427735114,0.0,0.0,0.18809693427735114,0.18809693427735086,0.18809693427735114,0.18809693427735114,0.18809693427735086,0.18809693427735114,0.18809693427735086,0.0,0.18809693427735114,0.18809693427735114,0.18809693427735114,0.0,0.0,0.0,0.0,-0.6091928270295296,0.0,-7.131650031488884,1.3050904649245494,3.744137217333639,4.506130979051455,0.0,0.0,0.0,0.0,3.988021152776559,0.0,2.9054729008685087,-8.583486220998278
2024930_WZY_DM_assembly_Plate1A4,2024930_WZY_DM_assembly_Plate1,,A4,Plate1_A4,Glucose,cycle 5,,1.0625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,2.200415889478109,1.7846572229554483,0.0,2.200415889478109,2.200415889478109,2.2004158894781085,2.200415889478109,2.200415889478109,2.200415889478109,2.200415889478109,0.7846572229552671,0.0,2.200415889478109,2.200415889478109,0.0,1.0070496442918704,0.0,0.0,-1.5842413334774754,0.0,-8.635336957419277,1.6803338675739303,4.898253424060095,-2.189103391636362,0.0,-1.4587104513935958,0.0,0.0,-5.698851286043614,0.0,0.19082850627086123,-8.028220876078755
2024930_WZY_DM_assembly_Plate1A5,2024930_WZY_DM_assembly_Plate1,,A5,Plate1_A5,Glucose,cycle 5,,1.0755,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0006192728469194,0.0005750390721395,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.1608816658030016,0.0,-0.16088166580300178,-0.16088166580300178,-0.16088166580300195,-0.1608816658030016,-0.16088166580300178,-0.1608816658030016,-0.1608816658030016,0.0,-0.16088166580300178,0.0,-0.16088166580300178,-0.16088166580300195,0.0,0.0,0.0,0.0,0.0,0.0,-5.904691047764494,5.017278001105509,-1.9370464210768523,-5.716430419671571,0.0,2.2454537008126554,0.0,0.0,-0.3520839203556961,0.0,1.529892028367007,-3.617056130431008
2024930_WZY_DM_assembly_Plate1A6,2024930_WZY_DM_assembly_Plate1,,A6,Plate1_A6,Glucose,cycle 5,,1.0595,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.05066302226805941,0.0,0.0,0.0506630222680591,0.0,0.05066302226805941,0.0,0.05066302226805941,0.05066302226805941,0.0506630222680591,0.0,0.0,0.05066302226805941,0.0506630222680591,0.05066302226805941,0.0,0.0,0.0,-1.5383591903779734,0.0,-3.547987891575776,1.8119776649298085,-0.6617416058832396,-1.950172788782542,0.0,-2.452103457027559,0.0,0.0,0.4249130764710243,0.0,1.126661541141825,-7.430793586702532
2024930_WZY_DM_assembly_Plate1A7,2024930_WZY_DM_assembly_Plate1,,A7,Plate1_A7,Galactose,cycle 5,,0.9425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006623330990864,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.026577492258396465,0.0,0.0,0.0,0.0,-0.026577492258396628,-0.026577492258396628,-0.026577492258396628,0.0,-0.026577492258396465,-0.026577492258396628,0.0,-0.026577492258396628,-0.026577492258396465,0.0,0.0,0.0,0.0,0.0,0.0,-6.560856813028084,2.054790568402979,0.0,-4.947992813357729,0.0,-4.108889901803168,0.0,0.0,8.02378696767104,0.0,3.9192998497248572,-8.343046686025112
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,,0.9185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,1.3141516317800063e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.6872409280634696,0.0,0.0,0.0,0.6872409280634696,0.6872409280634698,0.6872409280634698,0.68724092806347,0.6872409280634698,0.0,0.6872409280634698,0.0,0.6872409280634698,0.6872409280634698,0.0,0.0,0.0,0.0,0.0,0.0,-5.814725816552097,2.6393754847214743,-0.9709766572340879,3.5851025688878706,0.0,-2.952429358100377,0.0,0.0,-2.683516209014708,0.0,0.2977484337009675,-8.667969558234956
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,,0.8635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0001490935251798,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.17885582189686589,0.0,0.0,-0.17885582189686589,-0.17885582189686589,-0.17885582189686627,0.0,-0.17885582189686589,-0.17885582189686608,-0.17885582189686589,-0.17885582189686608,0.0,-0.17885582189686608,-0.17885582189686608,0.0,0.0,0.0,0.0,0.0,0.0,-2.02426600105023,2.167768014223083,0.0,-5.10611367519745,0.0,-2.9073703437943834,0.0,0.0,3.3404385842778552,0.0,-0.737682464557432,-6.143402892578374
2024930_WZY_DM_assembly_Plate1A10,2024930_WZY_DM_assembly_Plate1,,A10,Plate1_A10,Galactose,cycle 5,,0.8905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011048572338748,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.44660999482021,0.40810115466528957,0.0,0.40810115466528957,0.44660999482021,0.44660999482021,0.44660999482021,0.44660999482021,0.44660999482021,0.4466099948202098,0.44660999482021024,0.0,0.4466099948202098,0.4466099948202098,0.0,0.0,0.0,0.0,0.0,0.0,-6.4703787508846755,2.1821236532069195,4.40190391688414,-5.04088398490973,0.0,-3.1936225843818624,0.0,5.065389753883662,8.174017220961119,0.0,-0.7619157521336785,-8.528135753836832
