pair,mean_absolute_log2_error
Ai_Ac,3.6242244660192937
Ai_Bfi,1.0009140547515138
Ai_Bf,0.004493179145643112
Ai_Bt,0.4477087830252744
Ai_Bu,0.7971973800981743
Ai_Bx,1.4840171161494233
Ai_Ba,0.3161496404009363
Ai_Csp,1.4884724157663105
Ai_Dl,0.1750626054721271
Ai_Ls,6.149899575951382
Ai_Mf,0.29321619717362585
Ai_Pm,2.4545128675641177
Ai_Bd,0.6655023834450972
Ai_Bv,0.02668028105860167
Ai_Rg,1.3699509963175664
Ac_Bfi,0.07252678434385178
Ac_Bf,0.736855006568052
Ac_Bt,1.0311366484672055
Ac_Bu,0.4217474751954994
Ac_Bx,0.6314448394019125
Ac_Ba,3.9280014194264634
Ac_Dl,0.737894782835865
Ac_Ls,3.7661042869899584
Ac_Mf,2.4740908081543607
Ac_Pm,2.502223525933825
Ac_Bd,0.7094183659335367
Ac_Bv,0.38415031156214746
Ac_Rg,1.4587496149299444
Bfi_Bf,1.778331895246686
Bfi_Bt,1.6297416874924173
Bfi_Bu,0.18729284027964951
Bfi_Bx,1.0178370596305917
Bfi_Ba,1.5524789007641155
Bfi_Csp,0.7132979143864808
Bfi_Dl,1.5396599103572601
Bfi_Ls,0.2997848312315947
Bfi_Mf,0.3239136682736979
Bfi_Pm,3.724296675958847
Bfi_Bv,0.43102420815937026
Bfi_Rg,0.9226247497366558
Bf_Bt,0.29795326468684813
Bf_Bu,5.006187833943842
Bf_Bx,0.6747501460348464
Bf_Ba,1.355630560757307
Bf_Ls,0.2558919703572823
Bf_Mf,1.9138672460554702
Bf_Pm,3.724296675958847
Bf_Bd,2.445307148036016
Bf_Bv,3.257332842511688
Bf_Rg,1.386136675477128
Bt_Bu,3.2170721110278895
Bt_Bx,4.979856924336507
Bt_Ba,1.7277203311349396
Bt_Csp,1.2570607454753233
Bt_Dl,1.5676385589724884
Bt_Ls,0.26903619830078374
Bt_Mf,0.5679604232028163
Bt_Pm,3.7182627633778917
Bt_Bd,0.04204659984349319
Bt_Bv,1.0247805563327397
Bt_Rg,1.472009522661777
Bu_Bx,2.333849446467795
Bu_Ba,5.609632843033923
Bu_Csp,1.1833150221385456
Bu_Dl,0.4512924604575135
Bu_Ls,0.8605473119997413
Bu_Mf,0.042466417633203975
Bu_Pm,3.6292690983019527
Bu_Bd,0.5242913466879897
Bu_Bv,2.972100231126509
Bu_Rg,0.5634857606513272
Bx_Ba,2.020105038744944
Bx_Csp,0.25248206800918027
Bx_Dl,1.2424230623835542
Bx_Ls,0.736730078318978
Bx_Mf,0.6729621528907048
Bx_Pm,3.7174859819394537
Bx_Bd,0.6622037344075686
Bx_Bv,1.2772003623977537
Bx_Rg,0.5962532671760202
Ba_Csp,1.416598455347441
Ba_Dl,3.430334925572112
Ba_Ls,5.333540907052653
Ba_Mf,1.1125802230718849
Ba_Pm,2.658791129035091
Ba_Bd,1.9833341072609723
Ba_Bv,4.356029327822676
Ba_Rg,3.5595360668054385
Csp_Dl,0.3393361803870916
Csp_Ls,4.773692959167569
Csp_Mf,2.678557525970515
Csp_Pm,0.32465799445874466
Csp_Bd,0.7533775366717086
Csp_Bv,0.9052488227182467
Csp_Rg,0.4750785290787869
Dl_Ls,3.7417713464571514
Dl_Mf,1.4192689032079906
Dl_Pm,1.779022822317438
Dl_Bd,1.1893001707291702
Dl_Bv,0.49527182034981176
Dl_Rg,0.5563306328291067
Ls_Mf,1.3042053425043405
Ls_Pm,0.3821742761565918
Ls_Bd,0.3759080260518467
Ls_Bv,0.1539431715729158
Ls_Rg,0.1883052922637828
Mf_Pm,0.9314774600271057
Mf_Bd,0.5298912220258649
Mf_Bv,0.7588323481771803
Mf_Rg,1.5095180876786554
Pm_Bd,3.7184377665248975
Pm_Bv,3.7184553424111684
Pm_Rg,0.8235944323722568
Bd_Bv,0.2777978879924042
Bd_Rg,1.3827991449730628
Bv_Rg,1.4529736579740642
