Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A1,2024930_WZY_DM_assembly_Plate1,,A1,Plate1_A1,Glucose,cycle 5,,1.2345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0540149782135076,0.00039845073832,0.0,0.0024156076010651,0.371704732510288,0.0034117344468651,0.00014941902687,0.0461704793028322,0.0164111897845557,0.0130990680222706,0.0,0.247238683127572,0.001220255386105,0.0120282316630355,0.0,0.0,3.353568342963079e-24,3.353568342963079e-24,3.353568342963079e-24,3.353568342963079e-24,0.0663367935592062,0.05151506606504066,0.03243200303116594,0.0038004902229495387,0.08400450200202901,0.041769827611931196,0.07031991823602507,0.12138845304729763,0.6046620822875151,3.353568342963079e-24,0.16963770407307502,3.353568342963079e-24
2024930_WZY_DM_assembly_Plate1A2,2024930_WZY_DM_assembly_Plate1,,A2,Plate1_A2,Glucose,cycle 5,,1.0345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000369082715238,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0356650455356304,0.0001748286545864,0.0,0.0018842643883203,0.0074205051168904,0.0134812318092197,0.0006798892122805,0.1813167402121866,0.0060995775044596,0.0012238005821049,0.0,0.0162007886583419,0.002583579006666,0.0761087409632898,0.0,0.0,2.954062891093158e-24,2.954062891093158e-24,2.954062891093158e-24,2.954062891093158e-24,3.998239433660866e-11,0.02677835992216257,0.003026466972672477,8.445580923594841e-11,0.016949938995358096,2.8722004963983717e-10,3.600991233688958e-16,0.00010758152194381514,0.05704096297016334,2.954062891093158e-24,0.07680177555576427,2.954062891093158e-24
2024930_WZY_DM_assembly_Plate1A3,2024930_WZY_DM_assembly_Plate1,,A3,Plate1_A3,Glucose,cycle 5,,1.0485,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0022076055430228,0.0,0.0,0.0013290686432484,0.1268697389622945,0.0071859813084112,0.0026130841121495,0.1698054141153722,0.0035366741862713,0.0161740895907186,0.0,0.0059470190138575,0.0020048662584595,0.1062353851111827,0.0,0.0,2.9856852618410635e-24,2.9856852618410635e-24,2.9856852618410635e-24,2.9856852618410635e-24,1.6057067803974257e-08,0.03537447992212231,0.02093305753370815,2.4248695925935506e-07,0.11790240382064052,1.00193971867506e-08,1.0335696316617294e-10,0.056184418958280725,0.20546399539148555,2.9856852618410635e-24,0.09688990437331775,2.9856852618410635e-24
2024930_WZY_DM_assembly_Plate1A4,2024930_WZY_DM_assembly_Plate1,,A4,Plate1_A4,Glucose,cycle 5,,1.0625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0323568684407796,0.0007964767616191,0.0,0.001758886181909,0.0084625655922038,0.0105201305597201,0.001261088205897,0.0572467672413793,0.0082634464017991,0.0240270489755122,0.0003982383808095,0.0,0.003019974387806,0.0202769708895552,0.0,0.0004646114442778,2.957646889734784e-24,2.957646889734784e-24,2.957646889734784e-24,2.957646889734784e-24,1.5539484652140582e-17,0.010262910073495312,0.024978057677078818,1.1818643409935014e-16,7.158530263931363e-13,2.1089982552870873e-18,3.5012284150319006e-17,3.695362558744893e-10,3.920335159934272e-07,2.957646889734784e-24,0.02709600018121979,2.957646889734784e-24
2024930_WZY_DM_assembly_Plate1A5,2024930_WZY_DM_assembly_Plate1,,A5,Plate1_A5,Glucose,cycle 5,,1.0755,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0006192728469194,0.0005750390721395,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0291058238052151,0.001061610594719,0.0016808834416385,0.0015039483425187,0.0054849880727153,0.0100410668750514,0.0027867278111376,0.0627234926379863,0.0261421608949576,0.001061610594719,0.0041579748293164,8.846754955992432e-05,0.0023886238381179,0.7008841613885004,0.0,0.0001769350991198,3.965446200827127e-24,3.965446200827127e-24,3.965446200827127e-24,3.965446200827127e-24,2.4051080689395375e-06,0.08328388072139353,0.03632853830052653,0.35029730666363795,0.4957016060420687,0.005867298847157956,3.5446198748961007e-15,0.15909570256394104,0.006566787496049932,3.965446200827127e-24,0.2626044100334146,3.965446200827127e-24
2024930_WZY_DM_assembly_Plate1A6,2024930_WZY_DM_assembly_Plate1,,A6,Plate1_A6,Glucose,cycle 5,,1.0595,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0996329520993801,8.243211701548278e-05,0.0,0.0014563007339401,0.0003572058404004,0.0058801576804377,0.0001648642340309,0.0910874893021084,0.0035445810316657,0.0272575533597863,0.0,0.0,0.0017035970849866,0.3534963951347286,0.0020882802977255,0.0,3.3212927684446136e-24,3.3212927684446136e-24,3.3212927684446136e-24,3.3212927684446136e-24,2.7042298509501355e-09,0.0557993603214483,0.02968645977680223,0.1660819732049192,0.310115406523274,1.0905546962217204e-06,9.211105536011306e-13,0.10479067188003774,0.11852306817098139,3.3212927684446136e-24,0.1582844684413444,3.3212927684446136e-24
2024930_WZY_DM_assembly_Plate1A7,2024930_WZY_DM_assembly_Plate1,,A7,Plate1_A7,Galactose,cycle 5,,0.9425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006623330990864,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0282674304788675,0.0006859878526252,0.0,0.0009225353880132,0.0005204045778536,0.0023418206003413,0.0037611058126694,0.0164163989559281,0.0003311665495432,0.0055825218351571,0.0660204171267945,0.0,0.0019396897901817,0.3489549242043971,0.0,0.0,4.200488769635241e-24,4.200488769635241e-24,4.200488769635241e-24,4.200488769635241e-24,1.1535844303658484e-14,0.05676495209845892,0.01889026174183031,0.12830292562229684,0.24233940191478093,7.131240716691514e-10,1.4869158465604802e-18,0.21606105977373335,0.20539913567489196,4.200488769635241e-24,0.17717036858944174,4.200488769635241e-24
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,,0.9185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,1.3141516317800063e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0070832772952942,0.000459953071123,0.0,0.0005519436853476,0.0069781451647518,0.0034299357589458,0.0032328130141788,0.0840794214012848,0.0014849913439114,0.000328537907945,0.0167160087562416,0.0,0.0019186613823988,0.1991071137309888,0.0,0.0,3.411994913598302e-24,3.411994913598302e-24,3.411994913598302e-24,3.411994913598302e-24,1.0910442656351004e-15,0.03213789216017471,1.941210025564007e-07,1.311469441058975e-06,0.114086468179688,9.998911799419742e-14,1.2617848568327198e-20,0.08239484492098097,1.3363390315520094e-05,3.411994913598302e-24,0.09853337079574913,3.411994913598302e-24
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,,0.8635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0001490935251798,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0018885179856115,0.000563242206235,0.0,0.0010436546762589,0.0321876354916067,0.0146277314148681,0.0007454676258992,0.1195398752997602,0.0024351942446043,0.0631328249400479,0.0115795971223021,0.0,0.0020541774580335,0.2739842014388489,0.0,0.0,3.3122463082564716e-24,3.3122463082564716e-24,3.3122463082564716e-24,3.3122463082564716e-24,1.980373564086173e-11,0.05763364048767152,0.049933301188269386,0.02101027877672634,0.23102467830836584,8.177234214217677e-10,6.207535344739701e-16,0.1200326412637895,0.22360817934207364,3.3122463082564716e-24,0.1390854797116446,3.3122463082564716e-24
2024930_WZY_DM_assembly_Plate1A10,2024930_WZY_DM_assembly_Plate1,,A10,Plate1_A10,Galactose,cycle 5,,0.8905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011048572338748,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0099437151048739,0.0008659691833073,0.0,0.0008659691833073,0.0019708264171822,0.0043895679291786,0.0057034522073001,0.1783597907549922,0.0026128380530825,0.0690834381235015,0.0051062320808812,2.9861006320942943e-05,0.0022992974867126,0.0255610214107271,0.0,0.0,2.7035471868551312e-24,2.7035471868551312e-24,2.7035471868551312e-24,2.7035471868551312e-24,9.853175590432122e-15,0.032465914292102674,0.049098184699390195,2.169338244417293e-18,7.659052814566259e-10,9.331831659575848e-16,1.4114048811278468e-20,0.044738924540814774,0.18851508554065496,2.7035471868551312e-24,0.0539125014463822,2.7035471868551312e-24
2024930_WZY_DM_assembly_Plate1A11,2024930_WZY_DM_assembly_Plate1,,A11,Plate1_A11,Galactose,cycle 5,,0.9725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006273103927357,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0905498424591262,0.0001930185823802,0.0,0.0027746421217158,0.0044635547175428,0.0125220805319175,0.0126668444687027,0.0447561837894162,0.0042705361351626,0.0151278313940506,0.101214119135634,0.0288562780658446,0.0055251569206341,0.4066660257523507,0.0,0.0,4.556829867268284e-24,4.556829867268284e-24,4.556829867268284e-24,4.556829867268284e-24,9.055755453299998e-06,0.08348516365670992,0.03763281630261717,0.2124250126134103,0.2973892924853927,0.010012270910287238,1.1274135388365532e-08,0.32685570223769395,0.44472106055835314,4.556829867268284e-24,0.25800587603833064,4.556829867268284e-24
2024930_WZY_DM_assembly_Plate1A12,2024930_WZY_DM_assembly_Plate1,,A12,Plate1_A12,Galactose,cycle 5,,0.9375,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,8.011177194421658e-05,0.0010254306808859,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2642566909351928,1.6022354388843314e-05,0.0,0.0005447600492206,0.0183616181296144,0.010831111566858,0.0087482054963084,0.2116873461853979,0.0029481132075471,0.0107830445036915,0.0002243129614438,0.1069972826086956,0.0011696318703855,0.1912267996308449,0.0,0.0,3.1562802235071194e-24,3.1562802235071194e-24,3.1562802235071194e-24,3.1562802235071194e-24,0.052627253756295976,0.06256699756987219,0.0243353703881748,0.11602287651579721,0.2523101501618917,0.026370151211115814,0.039842673558698895,0.12416899145206141,0.45735467057460044,3.1562802235071194e-24,0.19228384686270855,3.1562802235071194e-24
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,high other species,B1,Plate1_B1,Fructose,cycle 5,,0.8335,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.4967089001761147,8.509660787666862e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.029656167845019,0.0042335562418642,0.0,0.0014466423339033,0.0057652951836442,0.0067439061742259,0.0056589244237984,4.254830393833431e-05,0.0191254626202812,0.009169159498711,0.0,0.0779697669669976,0.000127644911815,0.0006807728630133,0.0,2.1274151969167156e-05,3.7409950629051705e-24,3.7409950629051705e-24,3.7409950629051705e-24,3.7409950629051705e-24,1.7921960187410854e-15,0.0005791178021212542,0.023008848551046495,4.490156471288232e-13,2.9632270839107656e-11,0.00010759604139269776,1.934250113186654e-18,2.4746933215997745e-12,1.8686523793563072e-05,3.7409950629051705e-24,0.034057191422105906,3.7409950629051705e-24
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,high other species,B2,Plate1_B2,Fructose,cycle 5,,0.8915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.2317699236832228,0.0,0.0,0.0,0.0,0.0001487134576087,0.0,not_assessable,review_required,False,high other species,0.1091370887026147,0.0001673026398098,0.0,0.001003815838859,0.0788553108970349,0.0267870115517744,0.0015800804870928,5.576754660327787e-05,0.0117855415154927,0.0348918949914508,0.0,0.0031787501563868,0.0001301242754076,0.0994707139580466,0.0,0.0,3.3069424522832536e-24,3.3069424522832536e-24,3.3069424522832536e-24,3.3069424522832536e-24,4.076651446005321e-11,0.03459166967369688,0.03775075661805561,8.25479998260168e-05,0.06552697386442222,1.4458491908435066e-11,0.0034038342047313166,0.07031561323479633,0.22593320127538075,3.3069424522832536e-24,0.0853940992759898,3.3069424522832536e-24
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,high other species,B3,Plate1_B3,Fructose,cycle 5,,0.9065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1692873356390602,5.649030971521156e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.09378803670468,0.0006496385617249,0.0,0.0026974122889013,0.0048581666355081,0.0230904140960927,0.0012004190814482,0.0,0.0033329282731974,0.0416898485698261,0.0,0.0,4.236773228640867e-05,0.3472883015516919,0.0,0.0,3.35611658920337e-24,3.35611658920337e-24,3.35611658920337e-24,3.35611658920337e-24,1.1650724660932169e-11,0.054927163848880176,0.03725034703231035,0.17305055482683102,0.29263563446041063,2.4420727511473575e-09,2.26830618560121e-09,0.10671518113964348,0.09284981498751782,3.35611658920337e-24,0.1475111787700116,3.35611658920337e-24
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,high other species,B4,Plate1_B4,Fructose,cycle 5,,0.8665,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.2128345835857596,0.000200714514807,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.0878357595951676,0.0005249456541106,0.0,7.71978903103952e-05,0.0003705498734898,0.0113017711414418,0.0128457289476497,7.71978903103952e-05,0.0009726934179109,0.0027019261608638,0.0,0.0,0.0,0.0036591800007127,0.0,0.0,2.82955978024686e-24,2.82955978024686e-24,2.82955978024686e-24,2.82955978024686e-24,2.538334338655419e-18,3.7120985028757974e-10,2.9354682959355283e-13,2.8053400130325726e-14,9.502074015381064e-13,3.7438415203355054e-19,2.0317871286804306e-13,1.2967386355699306e-13,3.578679945309131e-09,2.82955978024686e-24,0.0015989765454924706,2.82955978024686e-24
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,high other species,B5,Plate1_B5,Fructose,cycle 5,,0.8965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1600786878689248,0.0,0.0,0.0,0.0,4.945661168422794e-05,8.65490704473989e-05,not_assessable,review_required,False,high other species,0.0781661747669222,0.000445109505158,0.0,0.000222554752579,0.0019040795498427,0.018892425663375,0.0003461962817895,9.891322336845589e-05,0.0103611601478457,0.0189789747338224,0.0401093120759088,0.0,0.0,0.0002349189055,0.0,0.0,4.367397717252396e-24,4.367397717252396e-24,4.367397717252396e-24,4.367397717252396e-24,8.661048639129685e-18,0.022235826536769032,0.028327537809030377,1.631932378645959e-15,5.054768700189131e-14,2.80422071847518e-17,1.7552954175116365e-12,0.11110968989684067,0.15640748619951061,4.367397717252396e-24,0.05551188630549436,4.367397717252396e-24
