Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A1,2024930_WZY_DM_assembly_Plate1,,A1,Plate1_A1,Glucose,cycle 5,,1.2345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.7062297307694126,0.0,0.0,-0.7062297307694123,-0.7062297307694126,-0.7062297307694123,0.0,-0.7062297307694123,-0.7062297307694126,-0.7062297307694126,0.0,-0.7062297307694123,0.0,-0.7062297307694123,0.0,0.0,0.0,0.0,-0.8921083951418171,0.0,0.4672411191734615,2.9506675076593716,3.686446906920529,1.2289051158275968,0.0,3.390976433809986,5.125704920636353,5.91333081575167,0.21303707719554732,0.0,0.48506178342177675,-2.942193626578124
2024930_WZY_DM_assembly_Plate1A2,2024930_WZY_DM_assembly_Plate1,,A2,Plate1_A2,Glucose,cycle 5,,1.0345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000369082715238,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.9820359271287743,0.0,0.0,0.9820359271287743,0.9820359271287743,0.9820359271287743,0.37698867382226003,0.9820359271287743,0.9820359271287743,0.9820359271287743,0.0,0.9820359271287744,0.9820359271287744,0.9820359271287744,0.0,0.0,0.0,0.0,-1.5965866078631825,0.0,-6.445267860598433,2.587575818468379,2.5312516971134498,2.406859635237687,0.0,-0.14831277911039648,0.0,0.0,-0.4021962838563435,0.0,0.3528783361316525,-8.244737601229108
2024930_WZY_DM_assembly_Plate1A3,2024930_WZY_DM_assembly_Plate1,,A3,Plate1_A3,Glucose,cycle 5,,1.0485,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.10240230394240218,0.0,0.0,0.10240230394240218,0.10240230394240218,0.10240230394240218,0.10240230394240218,0.10240230394240189,0.10240230394240218,0.10240230394240189,0.0,0.10240230394240218,0.10240230394240189,0.10240230394240218,0.0,0.0,0.0,0.0,-0.6091928270295296,0.0,-7.131650031488884,1.2194208802924211,3.658560132252798,4.422659022979955,0.0,0.0,0.0,5.84617363566667,3.902020432842954,0.0,2.819757353507717,-8.583486220998278
2024930_WZY_DM_assembly_Plate1A4,2024930_WZY_DM_assembly_Plate1,,A4,Plate1_A4,Glucose,cycle 5,,1.0625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,2.2003092329207163,1.7845505663980559,0.0,2.2003092329207163,2.2003092329207163,2.2003092329207163,2.2003092329207163,2.2003092329207163,2.2003092329207163,2.2003092329207163,0.7845505663978747,0.0,2.2003092329207163,2.2003092329207163,0.0,1.0069429877344775,0.0,0.0,-1.5842413334774754,0.0,-8.635336957419277,1.6817726339416417,4.898175954330918,-2.189103391636362,0.0,-1.4587104513935958,0.0,0.0,-5.698851286043614,0.0,0.19101981431462864,-8.028220876078755
2024930_WZY_DM_assembly_Plate1A5,2024930_WZY_DM_assembly_Plate1,,A5,Plate1_A5,Glucose,cycle 5,,1.0755,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0006192728469194,0.0005750390721395,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.065902455225369,0.0,-0.6458151234123813,-0.48535045121917547,-1.0659024552253693,-1.0659024552253693,-1.065902455225369,-1.0659024552253693,-1.065902455225369,0.0,-1.065902455225369,0.0,-1.0659024552253693,-1.0659024552253693,0.0,0.0,0.0,0.0,0.0,0.0,-5.904691047764494,4.112331042929815,2.076677974758956,2.8387745609554766,0.0,1.3416456585828866,0.0,6.1444440380946554,1.1937968311192175,0.0,0.6248469413375248,-3.617056130431008
2024930_WZY_DM_assembly_Plate1A6,2024930_WZY_DM_assembly_Plate1,,A6,Plate1_A6,Glucose,cycle 5,,1.0595,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.5301804175122741,0.0,0.0,-0.45892472288350067,0.0,-0.5301804175122741,0.0,-0.5301804175122741,-0.5301804175122741,-0.5301804175122743,0.0,0.0,-0.5301804175122741,-0.5301804175122741,-0.5301804175122741,0.0,0.0,0.0,-1.5383591903779734,0.0,-3.547987891575776,1.2311962117865642,3.6164275404953177,6.331679077983404,0.0,-2.452103457027559,0.0,6.097802483189473,-1.0621807488401576,0.0,0.5460658468663473,-7.430793586702532
2024930_WZY_DM_assembly_Plate1A7,2024930_WZY_DM_assembly_Plate1,,A7,Plate1_A7,Galactose,cycle 5,,0.9425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006623330990864,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.6911591623867189,0.0,0.0,0.0,0.0,-0.6911591623867192,-0.6911591623867192,-0.6911591623867192,0.0,-0.6911591623867189,-0.6911591623867189,0.0,-0.6911591623867189,-0.6911591623867189,0.0,0.0,0.0,0.0,0.0,0.0,-6.560856813028084,1.3902905216599102,3.6348612976360566,2.9811815347039814,0.0,-4.108889901803168,0.0,7.1505857825611585,7.077576811570335,0.0,3.254747920249271,-8.343046686025112
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,,0.9185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,1.3141516317800063e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.49319661414277133,0.0,0.0,0.0,0.49319661414277155,0.49319661414277155,0.49319661414277155,0.49319661414277155,0.49319661414277155,0.0,0.49319661414277155,0.0,0.49319661414277177,0.49319661414277133,0.0,0.0,0.0,0.0,0.0,0.0,-5.814725816552097,2.4453437113014056,-0.9709766572340879,3.3932861310172986,0.0,-2.952429358100377,0.0,6.980347801428994,-2.683516209014708,0.0,0.10366045490423689,-8.667969558234956
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,,0.8635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0001490935251798,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.6620550297930815,0.0,0.0,-0.27362546998682785,-0.6620550297930818,-0.6620550297930821,0.0,-0.6620550297930818,-0.6620550297930818,-0.6620550297930821,-0.6620550297930818,0.0,-0.6620550297930818,-0.6620550297930818,0.0,0.0,0.0,0.0,0.0,0.0,-2.02426600105023,1.6845671926924737,5.191856391372899,2.421292370318987,0.0,-2.9073703437943834,0.0,6.457208977762651,2.6575301756266536,0.0,-1.2207994884251845,-6.143402892578374
2024930_WZY_DM_assembly_Plate1A10,2024930_WZY_DM_assembly_Plate1,,A10,Plate1_A10,Galactose,cycle 5,,0.8905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011048572338748,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3968205100684803,0.3583116699135599,0.0,0.3583116699135599,0.3968205100684803,0.3968205100684803,0.3968205100684803,0.3968205100684803,0.3968205100684803,0.39682051006848,0.3968205100684803,0.0,0.39682051006848,0.3968205100684803,0.0,0.0,0.0,0.0,0.0,0.0,-6.4703787508846755,2.1323286663648715,4.352091239765208,-5.04088398490973,0.0,-3.1936225843818624,0.0,6.049382750597513,8.124460245861059,0.0,-0.8117344752121237,-8.528135753836832
