Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A1,2024930_WZY_DM_assembly_Plate1,,A1,Plate1_A1,Glucose,cycle 5,,1.2345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.02681802419135861,0.0001978277487605888,0.0,0.0011993307268611194,0.18454856112504323,0.0016939000987625913,7.418540578522081e-05,0.02292329038763432,0.0081480304020771,0.006503587240504655,0.0,0.12275211810595131,0.0006058474805793032,0.005971925165710523,0.0,0.0,1.665021072367439e-24,1.665021072367439e-24,1.665021072367439e-24,1.665021072367439e-24,0.03293571141352551,0.025576836900513936,0.01610224183422,0.04359450810669164,0.0,0.02073840042918917,0.034913302397972364,0.060268439940978163,0.30021010628360734,1.665021072367439e-24,0.08422382461427333,1.665021072367439e-24
2024930_WZY_DM_assembly_Plate1A2,2024930_WZY_DM_assembly_Plate1,,A2,Plate1_A2,Glucose,cycle 5,,1.0345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000369082715238,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.06812233589252745,0.00033393301908097195,0.0,0.0035990558723175453,0.014173601476549788,0.025749946138024945,0.0012986284075372193,0.3463256444558018,0.011650551999048688,0.0023375311335669946,0.0,0.030944459768174205,0.004934787948641625,0.14537217430660287,0.0,0.0,5.642433971201765e-24,5.642433971201765e-24,5.642433971201765e-24,5.642433971201765e-24,7.636872618219129e-11,0.051148243381495796,0.005780730028062503,0.032375381161350615,0.0,5.486071979660394e-10,6.878105177864875e-16,0.00020548703818040276,0.10895159618413211,5.642433971201765e-24,0.14669591116392783,5.642433971201765e-24
2024930_WZY_DM_assembly_Plate1A3,2024930_WZY_DM_assembly_Plate1,,A3,Plate1_A3,Glucose,cycle 5,,1.0485,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0022603682904023072,0.0,0.0,0.0013608339707523885,0.12990198175047202,0.007357729435085317,0.0026755379763946326,0.17386383850054302,0.0036212022611547983,0.016560657474580718,0.0,0.0060891553945533194,0.0020527834474061957,0.10877445772997624,0.0,0.0,3.057044458108316e-24,3.057044458108316e-24,3.057044458108316e-24,3.057044458108316e-24,1.644083881545516e-08,0.03621994561399438,0.0214333668530168,0.12072057162136994,0.0,1.0258865204182556e-08,1.0582724022934006e-10,0.05752725138299962,0.2103746756163509,3.057044458108316e-24,0.09920561587541611,3.057044458108316e-24
2024930_WZY_DM_assembly_Plate1A4,2024930_WZY_DM_assembly_Plate1,,A4,Plate1_A4,Glucose,cycle 5,,1.0625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.13995764404739555,0.003445111238089347,0.0,0.007607953984114642,0.036604306904703045,0.045504177603101784,0.005454759460308529,0.2476173702376999,0.03574302909518103,0.10392752234904025,0.0017225556190444574,0.0,0.01306271344442317,0.08770679026970114,0.0,0.0020096482222187496,1.2793119685515958e-23,1.2793119685515958e-23,1.2793119685515958e-23,1.2793119685515958e-23,6.721508497043719e-17,0.04439158621254015,0.10804105198752925,3.0968894389905304e-12,0.0,9.122342220795477e-18,1.514434813543579e-16,1.5984063432141874e-09,1.6957168579672061e-06,1.2793119685515958e-23,0.11720208200654768,1.2793119685515958e-23
2024930_WZY_DM_assembly_Plate1A5,2024930_WZY_DM_assembly_Plate1,,A5,Plate1_A5,Glucose,cycle 5,,1.0755,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0006192728469194,0.0005750390721395,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.012941464022423702,0.00047202908288471423,0.000747379381234168,0.0006687078674200638,0.0024388169282378975,0.004464608408951637,0.001239076342572475,0.02788905164710759,0.011623716166037077,0.00047202908288471423,0.0018487805746319386,3.933575690706293e-05,0.0010620654364906737,0.31163753409620604,0.0,7.867151381410423e-05,1.763175634000295e-24,1.763175634000295e-24,1.763175634000295e-24,1.763175634000295e-24,1.069394900227664e-06,0.03703091701567373,0.016152934703028966,0.3761606118782578,0.0,0.0026088056276111164,1.5760615776117139e-15,0.07073949614456718,0.002919822668197588,1.763175634000295e-24,0.11676307625995819,1.763175634000295e-24
2024930_WZY_DM_assembly_Plate1A6,2024930_WZY_DM_assembly_Plate1,,A6,Plate1_A6,Glucose,cycle 5,,1.0595,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.06511811625136416,5.387599248596046e-05,0.0,0.0009518092005852389,0.00023346263410581208,0.0038431541306651325,0.00010775198497187807,0.059532971696986264,0.002316667676896261,0.01781499484869092,0.0,0.0,0.0011134371780431541,0.2310382144439604,0.0013648584763109569,0.0,2.1707309082306822e-24,2.1707309082306822e-24,2.1707309082306822e-24,2.1707309082306822e-24,1.76743085589728e-09,0.036469352313675284,0.019402479783084545,0.3112331380164778,0.0,7.127648633376081e-07,6.020195411848085e-13,0.06848909933669736,0.07746432047830835,2.1707309082306822e-24,0.10345158102379437,2.1707309082306822e-24
2024930_WZY_DM_assembly_Plate1A7,2024930_WZY_DM_assembly_Plate1,,A7,Plate1_A7,Galactose,cycle 5,,0.9425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006623330990864,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.018588769314875124,0.0004511082093149372,0.0,0.0006066627642511225,0.0003422200208596075,0.0015399900938682998,0.0024733174234854768,0.010795486112571848,0.00021777637691065935,0.003671087496494169,0.04341527628269174,0.0,0.0012755473504767849,0.2294740794418733,0.0,0.0,2.762257319668533e-24,2.762257319668533e-24,2.762257319668533e-24,2.762257319668533e-24,7.586014893477328e-15,0.0373288474351088,0.012422307647630342,0.2437357979907609,0.0,4.689530897069856e-10,9.77801490765438e-19,0.1420825710021268,0.135071249344354,2.762257319668533e-24,0.11650790522338539,2.762257319668533e-24
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,,0.9185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,1.3141516317800063e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.010854961102878376,0.0007048676040830113,0.0,0.0008458411248996137,0.010693848507659401,0.005256298419019028,0.004954212302983451,0.12884979802637508,0.0022757154074680083,0.0005034768600592938,0.025616902639816874,0.0,0.0029403048627462763,0.30512711627033595,0.0,0.0,5.228804482204042e-24,5.228804482204042e-24,5.228804482204042e-24,5.228804482204042e-24,1.6720004838516793e-15,0.04925058765650185,2.9748601447544525e-07,0.17483692347154087,0.0,1.5323104564312397e-13,1.9336565505093996e-20,0.1262682229437971,2.0479091249741516e-05,5.228804482204042e-24,0.15100014622241675,5.228804482204042e-24
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,,0.8635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0001490935251798,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0013824051822257902,0.00041229628241821174,0.0,0.0007639607585983994,0.02356151990407653,0.010707576981626133,0.0005456862561417034,0.08750382276264351,0.0017825751033964117,0.046213562714583434,0.008476326512068666,0.0,0.0015036687947016917,0.20055788867396904,0.0,0.0,2.4245818659012433e-24,2.4245818659012433e-24,2.4245818659012433e-24,2.4245818659012433e-24,1.4496439528740978e-11,0.042188130527598434,0.03655144131759677,0.18449092538754397,0.0,5.985778817112113e-10,4.543948797310127e-16,0.08786453006195896,0.1636823733031405,2.4245818659012433e-24,0.10181130886263699,2.4245818659012433e-24
2024930_WZY_DM_assembly_Plate1A10,2024930_WZY_DM_assembly_Plate1,,A10,Plate1_A10,Galactose,cycle 5,,0.8905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011048572338748,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.014720033421144252,0.0012819248324719677,0.0,0.0012819248324719677,0.0029174841014880286,0.006498032771496158,0.008443022172488227,0.2640323111846712,0.0038678766497000938,0.10226665861807077,0.007558936081128141,4.4204304568001196e-05,0.0034037314517360827,0.03783888471020894,0.0,0.0,4.002156591015157e-24,4.002156591015157e-24,4.002156591015157e-24,4.002156591015157e-24,1.4586004573328216e-14,0.04806044203675087,0.07268178060917023,1.1337967000763274e-09,0.0,1.3814240699848619e-15,2.0893526013013727e-20,0.06622861350322201,0.27906555349601386,4.002156591015157e-24,0.07980858408938674,4.002156591015157e-24
