"panel","source","community","species","observed","predicted","observed_plot","predicted_plot","abs_log2_error"
1,"bt","Eu.c_Lsp","Eu.c",0.782459854686143,0.773511141810573,0.782459854686143,0.773511141810573,0.0165946615476407
1,"bt","Eu.c_Lsp","Lsp",0.217540145313857,0.226488858189427,0.217540145313857,0.226488858189427,0.0581584171079203
2,"bt","Col_Va","Col",0.278209366046421,0.253350855058972,0.278209366046421,0.253350855058972,0.135034291727117
2,"bt","Col_Va","Va",0.721790633953579,0.746649144941028,0.721790633953579,0.746649144941028,0.0488500481454059
3,"bt","Cs_Va","Cs",0.0136405489586807,0.192037001458997,0.0136405489586807,0.192037001458997,3.8154107031255
3,"bt","Cs_Va","Va",0.986359451041319,0.807962998541003,0.986359451041319,0.807962998541003,0.287824267320145
4,"bt","Col_Lsp_Va","Col",0.214426636398891,0.156206435376435,0.214426636398891,0.156206435376435,0.457030239968857
4,"bt","Col_Lsp_Va","Lsp",0.0106888218521937,0.383438294139269,0.0106888218521937,0.383438294139269,5.16481967714915
4,"bt","Col_Lsp_Va","Va",0.774884541748915,0.460355270484296,0.774884541748915,0.460355270484296,0.751233700343461
5,"bt","As_Cs_Eu.c_Vp","As",0,4.32117869034246e-24,0.001,0.001,0
5,"bt","As_Cs_Eu.c_Vp","Cs",0.314038169469863,0.0771117345322826,0.314038169469863,0.0771117345322826,2.02591759567844
5,"bt","As_Cs_Eu.c_Vp","Eu.c",0.685961830530137,0.922888265467717,0.685961830530137,0.922888265467717,0.428027688943024
5,"bt","As_Cs_Eu.c_Vp","Vp",0,4.32117869034246e-24,0.001,0.001,0
6,"bt","Ao_Eu.l_Im_Mi_Pc","Ao",0,2.91839559045534e-24,0.001,0.001,0
6,"bt","Ao_Eu.l_Im_Mi_Pc","Eu.l",0.0699234972874679,0.0742760758465862,0.0699234972874679,0.0742760758465862,0.0871202524757785
6,"bt","Ao_Eu.l_Im_Mi_Pc","Im",0.112352379582645,0.01744606659123,0.112352379582645,0.01744606659123,2.68705697395068
6,"bt","Ao_Eu.l_Im_Mi_Pc","Mi",0.817724123129888,0.908277857562184,0.817724123129888,0.908277857562184,0.151519508893755
6,"bt","Ao_Eu.l_Im_Mi_Pc","Pc",0,2.91839559045534e-24,0.001,0.001,0
7,"bt","Va_dropout","Af",0.0004150474597747,1.97240697755442e-24,0.001,0.001,0
7,"bt","Va_dropout","Ao",0,1.97240697755442e-24,0.001,0.001,0
7,"bt","Va_dropout","As",0,1.97240697755442e-24,0.001,0.001,0
7,"bt","Va_dropout","Bl.s",0,1.97240697755442e-24,0.001,0.001,0
7,"bt","Va_dropout","Col",0.0316851073458476,0.0502489666522752,0.0316851073458476,0.0502489666522752,0.665289024971863
7,"bt","Va_dropout","Cs",0.0434255272354962,0.035197739816389,0.0434255272354962,0.035197739816389,0.303060574223814
7,"bt","Va_dropout","Et",5.38829393143396e-05,0.000540917198101821,0.001,0.001,0
7,"bt","Va_dropout","Eu.c",0.0129884555431283,0.0498086068214384,0.0129884555431283,0.0498086068214384,1.93916516831354
7,"bt","Va_dropout","Eu.l",0,0,0.001,0.001,0
7,"bt","Va_dropout","Im",0.0315355946766541,0.0117909798068371,0.0315355946766541,0.0117909798068371,1.41929753044973
7,"bt","Va_dropout","Ld",0,0.11517361716589,0.001,0.11517361716589,6.84766646607683
7,"bt","Va_dropout","Lsp",0,0.123345609987052,0.001,0.123345609987052,6.94656255914106
7,"bt","Va_dropout","Mi",0.287010587468866,0.613893562552016,0.287010587468866,0.613893562552016,1.0968845843084
7,"bt","Va_dropout","Pc",0,1.97240697755442e-24,0.001,0.001,0
7,"bt","Va_dropout","Vp",0.592885797330918,1.97240697755442e-24,0.592885797330918,0.001,9.21161042693814
8,"bt","Cs_dropout","Af",0.0007272122505292,2.32603306493339e-24,0.001,0.001,0
8,"bt","Cs_dropout","Ao",0,2.32603306493339e-24,0.001,0.001,0
8,"bt","Cs_dropout","As",0,2.32603306493339e-24,0.001,0.001,0
8,"bt","Cs_dropout","Bl.s",0,2.32603306493339e-24,0.001,0.001,0
8,"bt","Cs_dropout","Col",0.0275160708784844,0.059257931675362,0.0275160708784844,0.059257931675362,1.10673379470928
8,"bt","Cs_dropout","Et",6.13986615091791e-05,0.000637896388774685,0.001,0.001,0
8,"bt","Cs_dropout","Eu.c",0.0530239459663881,0.101171959491195,0.0530239459663881,0.101171959491195,0.932093549898229
8,"bt","Cs_dropout","Eu.l",0,0,0.001,0.001,0
8,"bt","Cs_dropout","Im",0.0736486548558175,0.0139049441675929,0.0736486548558175,0.0139049441675929,2.40506122377208
8,"bt","Cs_dropout","Ld",0,4.88191865622408e-13,0.001,0.001,0
8,"bt","Cs_dropout","Lsp",0.0003072439341269,1.42003988028845e-07,0.001,0.001,0
8,"bt","Cs_dropout","Mi",0.0170688278995517,0.651021744548283,0.0170688278995517,0.651021744548283,5.25326983278481
8,"bt","Cs_dropout","Pc",0,2.32603306493339e-24,0.001,0.001,0
8,"bt","Cs_dropout","Va",0.677154194158897,0.174005381724317,0.677154194158897,0.174005381724317,1.9603524588218
8,"bt","Cs_dropout","Vp",0.150492451394695,2.32603306493339e-24,0.150492451394695,0.001,7.23354731391213
9,"bt","Mi_dropout","Af",0.0005129769552042,2.51852227740905e-24,0.001,0.001,0
9,"bt","Mi_dropout","Ao",0,2.51852227740905e-24,0.001,0.001,0
9,"bt","Mi_dropout","As",0,2.51852227740905e-24,0.001,0.001,0
9,"bt","Mi_dropout","Bl.s",0,2.51852227740905e-24,0.001,0.001,0
9,"bt","Mi_dropout","Col",0.0681787499506301,0.064161779678681,0.0681787499506301,0.064161779678681,0.0876079891700003
9,"bt","Mi_dropout","Cs",0.0066130654809982,0.0449432053581232,0.0066130654809982,0.0449432053581232,2.76471192949707
9,"bt","Mi_dropout","Et",0,0.000688113249925593,0.001,0.001,0
9,"bt","Mi_dropout","Eu.c",0.0362602342590646,0.686060376320318,0.0362602342590646,0.686060376320318,4.24187539472342
9,"bt","Mi_dropout","Eu.l",0,0,0.001,0.001,0
9,"bt","Mi_dropout","Im",0.0333236688571448,0.0150556379357465,0.0333236688571448,0.0150556379357465,1.14624340769569
9,"bt","Mi_dropout","Ld",0,9.37275363210807e-16,0.001,0.001,0
9,"bt","Mi_dropout","Lsp",0,3.40085168023481e-10,0.001,0.001,0
9,"bt","Mi_dropout","Pc",0,2.51852227740905e-24,0.001,0.001,0
9,"bt","Mi_dropout","Va",0.70025336965215,0.189090887117119,0.70025336965215,0.189090887117119,1.8887971836685
9,"bt","Mi_dropout","Vp",0.154857934844808,2.51852227740905e-24,0.154857934844808,0.001,7.27480149766922
10,"bt","Full_community","Af",0.0008873012449485,2.42504670666e-24,0.001,0.001,0
10,"bt","Full_community","Ao",0,2.42504670666e-24,0.001,0.001,0
10,"bt","Full_community","As",0,2.42504670666e-24,0.001,0.001,0
10,"bt","Full_community","Bl.s",0,2.42504670666e-24,0.001,0.001,0
10,"bt","Full_community","Col",0.0583693547912457,0.0617803995219368,0.0583693547912457,0.0617803995219368,0.081938079718574
10,"bt","Full_community","Cs",0.0043142339854725,0.0432751272911447,0.0043142339854725,0.0432751272911447,3.32636173389842
10,"bt","Full_community","Et",0.0001999074660355,0.000661313094207013,0.001,0.001,0
10,"bt","Full_community","Eu.c",0.0057337689854427,0.00494592166581943,0.0057337689854427,0.00494592166581943,0.213244389004967
10,"bt","Full_community","Eu.l",0,0,0.001,0.001,0
10,"bt","Full_community","Im",0.0164398541764449,0.014496844248806,0.0164398541764449,0.014496844248806,0.181458621406487
10,"bt","Full_community","Ld",3.28316654847267e-05,4.63066639471407e-17,0.001,0.001,0
10,"bt","Full_community","Lsp",0,1.37307852477667e-12,0.001,0.001,0
10,"bt","Full_community","Mi",0.329796176408691,0.693440845436342,0.329796176408691,0.693440845436342,1.07219814491225
10,"bt","Full_community","Pc",0,2.42504670666e-24,0.001,0.001,0
10,"bt","Full_community","Va",0.534397801349729,0.18139954874037,0.534397801349729,0.18139954874037,1.5587432052627
10,"bt","Full_community","Vp",0.0498287699265059,2.42504670666e-24,0.0498287699265059,0.001,5.63890705496472
11,"dm","Whole_community_13","Ai",0.183091985232687,0.0828537823066182,0.183091985232687,0.0828537823066182,1.1439291755676
11,"dm","Whole_community_13","Bt",0.142214630142433,0.00261067831174023,0.142214630142433,0.00261067831174023,5.76750137826035
11,"dm","Whole_community_13","Csp",0.058514176422201,0.191284946851579,0.058514176422201,0.191284946851579,1.70886524678503
11,"dm","Whole_community_13","Dl",0.0050968723641081,0.0636273376562221,0.0050968723641081,0.0636273376562221,3.64196262566699
11,"dm","Whole_community_13","Mf",0.446062918774484,0.259165613769331,0.446062918774484,0.259165613769331,0.783372908429386
11,"dm","Whole_community_13","Bd",0.061465435177481,0.00257486751635128,0.061465435177481,0.00257486751635128,4.57720523624685
11,"dm","Whole_community_13","Cs",0.0109310529815996,0.0558166079815164,0.0109310529815996,0.0558166079815164,2.35226207174482
11,"dm","Whole_community_13","Eu.c",0.0218743442835196,3.94802058351152e-24,0.0218743442835196,0.001,4.4511678655195
11,"dm","Whole_community_13","Eu.l",0,0,0.001,0.001,0
11,"dm","Whole_community_13","Im",0.0204205237083035,0.209865828950901,0.0204205237083035,0.209865828950901,3.36137550995807
11,"dm","Whole_community_13","Mi",0,1.9740102919683e-24,0.001,0.001,0
11,"dm","Whole_community_13","Va",0.0009595991969173,0.132200336655741,0.001,0.132200336655741,7.04658204053069
11,"dm","Whole_community_13","Vp",0.0493684617162662,1.97401029174985e-24,0.0493684617162662,0.001,5.62551778738607
12,"dm","Full_community_32_Glucose","Ai",0.0386553139448501,0.0758061253913223,0.0386553139448501,0.0758061253913223,0.971647672717758
12,"dm","Full_community_32_Glucose","Ac",0.000384572065892501,0.174630970979447,0.001,0.174630970979447,7.44816563485923
12,"dm","Full_community_32_Glucose","Bfi",0.0002607705082279,4.86786923816656e-05,0.001,0.001,0
12,"dm","Full_community_32_Glucose","Bf",0.0015793801197389,4.8678713174873e-05,0.0015793801197389,0.001,0.659358435836424
12,"dm","Full_community_32_Glucose","Bt",0.0737802826914597,8.68291713652567e-05,0.0737802826914597,0.001,6.20516341166184
12,"dm","Full_community_32_Glucose","Bu",0.00790855508431211,8.62243156932768e-05,0.00790855508431211,0.001,2.98341413425375
12,"dm","Full_community_32_Glucose","Bx",0.0012011983855512,9.34876170189512e-05,0.0012011983855512,0.001,0.264474440981027
12,"dm","Full_community_32_Glucose","Ba",0.0954866714274326,0.0165439166192812,0.0954866714274326,0.0165439166192812,2.52899854796952
12,"dm","Full_community_32_Glucose","Csp",0.00967033810734311,0.0845615525461125,0.00967033810734311,0.0845615525461125,3.12836362763922
12,"dm","Full_community_32_Glucose","Dl",0.0127581424516747,0.0389082622520833,0.0127581424516747,0.0389082622520833,1.60865825489537
12,"dm","Full_community_32_Glucose","Ls",0.000707532654391701,2.62428640931428e-05,0.001,0.001,0
12,"dm","Full_community_32_Glucose","Mf",0.0369491196682268,0.166788774151169,0.0369491196682268,0.166788774151169,2.1744102933902
12,"dm","Full_community_32_Glucose","Pm",0.0020120941241626,3.22013274546796e-06,0.0020120941241626,0.001,1.00869779484843
12,"dm","Full_community_32_Glucose","Bd",0.198299484933563,8.52174832543407e-05,0.198299484933563,0.001,7.63153712006585
12,"dm","Full_community_32_Glucose","Bv",0.0003285009120222,8.52511186548115e-05,0.001,0.001,0
12,"dm","Full_community_32_Glucose","Rg",0.0001003297537352,0.100311303620431,0.001,0.100311303620431,6.64834037556816
12,"dm","Full_community_32_Glucose","Af",0,1.80609825567609e-24,0.001,0.001,0
12,"dm","Full_community_32_Glucose","Ao",0,1.80609825567609e-24,0.001,0.001,0
12,"dm","Full_community_32_Glucose","As",0.0021681107560632,1.80609825567609e-24,0.0021681107560632,0.001,1.11643845740293
12,"dm","Full_community_32_Glucose","Bl.s",0,1.80609825567609e-24,0.001,0.001,0
12,"dm","Full_community_32_Glucose","Col",0.120073996827754,2.74839074235299e-24,0.120073996827754,0.001,6.907779945236
12,"dm","Full_community_32_Glucose","Cs",0.00981416133147792,0.045174814205815,0.00981416133147792,0.045174814205815,2.20258177495116
12,"dm","Full_community_32_Glucose","Et",0.002065938519089,1.80610137927746e-24,0.002065938519089,0.001,1.04679732122853
12,"dm","Full_community_32_Glucose","Eu.c",0.0152228431969754,3.6121968911998e-24,0.0152228431969754,0.001,3.92816593356433
12,"dm","Full_community_32_Glucose","Eu.l",0,0,0.001,0.001,0
12,"dm","Full_community_32_Glucose","Im",0.0020988544402235,0.172100680838336,0.0020988544402235,0.172100680838336,6.35750687823629
12,"dm","Full_community_32_Glucose","Ld",0,1.8060982556928e-24,0.001,0.001,0
12,"dm","Full_community_32_Glucose","Lsp",0,1.80609825568799e-24,0.001,0.001,0
12,"dm","Full_community_32_Glucose","Mi",0.105337039252314,1.81062760191458e-24,0.105337039252314,0.001,6.71886900457828
12,"dm","Full_community_32_Glucose","Pc",0,1.80609825567609e-24,0.001,0.001,0
12,"dm","Full_community_32_Glucose","Va",0.0730552157388922,0.124609769287621,0.0730552157388922,0.124609769287621,0.77035799644172
12,"dm","Full_community_32_Glucose","Vp",0.190081553104626,1.80609825567609e-24,0.190081553104626,0.001,7.57047471894264
