"group","condition","cofactor_error","resource_only_error","cofactor_error_plot","resource_only_error_plot"
"complex","As_Eu.l_Pc",0,0,0,0
"complex","Bl.s_Im_Vp",0,0,0,0
"complex","Col_Lsp_Va",2.12436120582049,2.12430795714873,2.12436120582049,2.12430795714873
"complex","Et_Im_Lsp",2.83725198613441,2.83176258557735,2.83725198613441,2.83176258557735
"complex","Eu.c_Im_Ld",4.64266849197767,4.64259249556034,4.64266849197767,4.64259249556034
"complex","Af_Cs_Eu.c_Mi",1.47302266403975,1.47303094218866,1.47302266403975,1.47303094218866
"complex","Af_Lsp_Va_Vp",3.25943529187297,3.25943886798813,3.25943529187297,3.25943886798813
"complex","As_Cs_Eu.c_Vp",0.613486321155367,0.613481215326717,0.613486321155367,0.613481215326717
"complex","Af_Bl.s_Col_Eu.c_Va",1.29427585515451,1.2942372107884,1.29427585515451,1.2942372107884
"complex","Af_Eu.l_Im_Mi_Pc",0.880578073871712,0.879609835940312,0.880578073871712,0.879609835940312
"complex","Ao_Eu.l_Im_Mi_Pc",0.585139347064044,0.584299249051021,0.585139347064044,0.584299249051021
"complex","As_Cs_Eu.c_Ld_Mi",2.65565621466522,2.65565102965665,2.65565621466522,2.65565102965665
"complex","Af_dropout",0.869835050637583,2.04231137602757,0.869835050637583,2.04231137602757
"complex","Ao_dropout",0.936994043951086,2.12868921007162,0.936994043951086,2.12868921007162
"complex","As_dropout",0.914296696771292,2.10599186289183,0.914296696771292,2.10599186289183
"complex","Bl.s_dropout",0.999363324722318,2.13150117105933,0.999363324722318,2.13150117105933
"complex","Col_dropout",0.878726343157624,1.96481091672383,0.878726343157624,1.96481091672383
"complex","Cs_dropout",1.25940387825989,2.14103511068359,1.25940387825989,2.14103511068359
"complex","Et_dropout",0.951677078869722,2.10367539718315,0.951677078869722,2.10367539718315
"complex","Eu.c_dropout",0.840936777809455,2.06818068732076,0.840936777809455,2.06818068732076
"complex","Eu.l_dropout",0.994648695254814,1.87115713490159,0.994648695254814,1.87115713490159
"complex","Im_dropout",1.12706375859253,2.00478546987247,1.12706375859253,2.00478546987247
"complex","Ld_dropout",1.11124203745066,1.5939139850682,1.11124203745066,1.5939139850682
"complex","Lsp_dropout",1.04841761712547,1.67844754081146,1.04841761712547,1.67844754081146
"complex","Mi_dropout",1.16026916016159,2.10129892197922,1.16026916016159,2.10129892197922
"complex","Pc_dropout",0.893593839613253,2.04458734280327,0.893593839613253,2.04458734280327
"complex","Va_dropout",1.89530242229489,1.89599470755334,1.89530242229489,1.89599470755334
"complex","Vp_dropout",0.529641006826985,1.72133617294752,0.529641006826985,1.72133617294752
"complex","Full_community",0.754553201823007,1.83486961147057,0.754553201823007,1.83486961147057
"carbon","Galactose",1.45540371169707,2.00331202799794,1.45540371169707,2.00331202799794
"carbon","Glucose",1.85289775824757,2.07430642385296,1.85289775824757,2.07430642385296
"carbon","Oligo_xylose",0.769796630185345,1.58337377492153,0.769796630185345,1.58337377492153
"carbon","Xylan",0.812428766579381,1.59216936530609,0.812428766579381,1.59216936530609
"carbon","Xylose",1.23279094929882,1.77864705314824,1.23279094929882,1.77864705314824
"carbon","Sucrose",1.66539329273775,2.10657548878227,1.66539329273775,2.10657548878227
"carbon","Maltose",1.96904974719456,2.20880482164809,1.96904974719456,2.20880482164809
"carbon","Rhamonse",1.40378012144814,1.91122694491189,1.40378012144814,1.91122694491189
"carbon","Lactose",1.84992854662921,1.85109430716268,1.84992854662921,1.85109430716268
"carbon","Ribose",1.52056844232457,1.64745914319831,1.52056844232457,1.64745914319831
"carbon","Acetate",1.68797175566036,1.68820190835243,1.68797175566036,1.68820190835243
"carbon","Arabinose",1.65143022018715,1.99690700906989,1.65143022018715,1.99690700906989
"carbon","Propionate",1.45164729846405,1.45268821681208,1.45164729846405,1.45268821681208
"carbon","Mannose",1.87776380575953,2.42667705872224,1.87776380575953,2.42667705872224
"carbon","N_acetylglutamic_acid",1.80696361853581,1.87621648818318,1.80696361853581,1.87621648818318
"carbon","Sugar_mix",1.42737888251281,2.01389819832141,1.42737888251281,2.01389819832141
"carbon","N_acetylgalactosamine",2.44257912588936,2.50109804369498,2.44257912588936,2.50109804369498
"carbon","Water",1.82310257584365,1.82298443484621,1.82310257584365,1.82298443484621
"carbon","Urea",1.56953584859819,1.56954588778051,1.56953584859819,1.56954588778051
"carbon","Butyrate",1.69293015595815,1.69289739018491,1.69293015595815,1.69289739018491
"carbon","Glutamate",2.29319929758607,2.29468941940775,2.29319929758607,2.29468941940775
"carbon","Succinate",1.88511825176776,1.88511825176776,1.88511825176776,1.88511825176776
"carbon","Acid_mix",1.48938650689833,1.48362318335272,1.48938650689833,1.48362318335272
"carbon","Pyruvate",1.93747876288101,1.9374788212599,1.93747876288101,1.9374788212599
"carbon","Host_sugar_mix",1.07450918167316,2.17594316268832,1.07450918167316,2.17594316268832
"carbon","Lactate",1.45594668524166,1.45601938270338,1.45594668524166,1.45601938270338
"carbon","Master_mix",1.35885115755439,2.316677161453,1.35885115755439,2.316677161453
"carbon","Fucose",1.81357289007048,1.88639086697517,1.81357289007048,1.88639086697517
"carbon","Sialic_acid",1.64499925626103,1.69538373808324,1.64499925626103,1.69538373808324
"dm","Bl.s_Ls_Ba",3.55567615685115,3.55568550164441,3.55567615685115,3.55568550164441
"dm","Ba_Eu.l_Eu.c",1.09455887631247,1.09455887631246,1.09455887631247,1.09455887631246
"dm","Mf_Bu_Im",2.52440061506304,2.52761274905198,2.52440061506304,2.52761274905198
"dm","Bfi_Col_Dl",3.1131962701779,3.10289770554427,3.1131962701779,3.10289770554427
"dm","Lsp_Mf_Bd",1.59609529778347,1.5962667004588,1.59609529778347,1.5962667004588
"dm","Bfi_Va_Dl",1.34069027877577,1.33998632732173,1.34069027877577,1.33998632732173
"dm","Dl_Mi_Ld",5.82133543653745,5.82133543653745,5.82133543653745,5.82133543653745
"dm","Ld_Va_Pm",0.516141095736017,0.516803547649542,0.516141095736017,0.516803547649542
"dm","Ba_Mf_Eu.l",2.21046166020502,2.21048303512344,2.21046166020502,2.21048303512344
"dm","Et_Rg_Pm_Vp",4.32848096731222,4.32684498168256,4.32848096731222,4.32684498168256
"dm","Vp_Rg_Bf_Bd",1.3023160954609,1.30235715337435,1.3023160954609,1.30235715337435
"dm","Va_Bu_Bfi_Ld",2.87936007648969,2.92137672096942,2.87936007648969,2.92137672096942
"dm","Pc_Ac_Vp_Bv",0.0260627599722117,0.0264117459303965,0.0260627599722117,0.0264117459303965
"dm","Bfi_Bl.s_Ao_Mi",1.26430716978978,1.26443906485649,1.26430716978978,1.26443906485649
"dm","Va_Pm_Eu.l_Bd",0.390189141312017,0.391585267127443,0.390189141312017,0.391585267127443
"dm","Eu.c_Bv_Dl_Pm",3.44992924350025,3.44992924320426,3.44992924350025,3.44992924320426
"dm","Af_Csp_As_Im",5.13115530909957,5.13121479490295,5.13115530909957,5.13121479490295
"dm","Va_Rg_Et_Ld",3.66712303967173,3.66711873230783,3.66712303967173,3.66711873230783
"dm","Csp_Cs_Vp_Va",3.43114696121763,3.43404495392666,3.43114696121763,3.43404495392666
"dm","Pm_As_Bv_Bfi",1.84264944764914,1.8424381622845,1.84264944764914,1.8424381622845
"dm","Pm_Mf_Ac_Col",3.4831371856052,3.48315400666293,3.4831371856052,3.48315400666293
"dm","Ba_Dl_Vp_Ac_Lsp",4.52233894926389,4.52235627706815,4.52233894926389,4.52235627706815
"dm","Ao_Ld_Cs_Bl.s_Bu",2.14928649310312,0.8619387686212,2.14928649310312,0.8619387686212
"dm","Ac_Mf_Va_Eu.l_Ba",2.81416813109412,2.81396570301119,2.81416813109412,2.81396570301119
"dm","Col_Vp_Dl_Ba_Mi",5.18521529785335,5.18522057163992,5.18521529785335,5.18522057163992
"dm","Bf_Im_Ai_Col_Ld",3.02826426863686,3.02827536424126,3.02826426863686,3.02827536424126
"dm","Bx_Af_Ai_Pm_Bd",1.80195774349965,1.80183349384208,1.80195774349965,1.80183349384208
"dm","Ao_Ld_Col_Ac_Im",3.81220162247242,2.52210254982172,3.81220162247242,2.52210254982172
"dm","Bt_Bd_dropout",2.90813553764931,3.23694387824817,2.90813553764931,3.23694387824817
"dm","Bd_dropout",3.00547769899557,3.34332113094518,3.00547769899557,3.34332113094518
"dm","Bt_dropout",3.08223930820755,3.28463681015986,3.08223930820755,3.28463681015986
"dm","Whole_community_13",3.11228783431503,3.34901661168222,3.11228783431503,3.34901661168222
"dm","Full_community_32_Glucose",2.49625630547715,2.19761782785519,2.49625630547715,2.19761782785519
"pairs","Af_Va",0.29909909071592,0.29909909071592,0.29909909071592,0.29909909071592
"pairs","Ao_Va",1.54406612860008,1.54406612860008,1.54406612860008,1.54406612860008
"pairs","Bl.s_Eu.l",1.96746536198405,1.96746536198405,1.96746536198405,1.96746536198405
"pairs","Bl.s_Mi",2.26955044563145,2.26955044563145,2.26955044563145,2.26955044563145
"pairs","Col_Cs",0.868648508001058,0.868553015740982,0.868648508001058,0.868553015740982
"pairs","Col_Et",2.19064061290569,2.18256907418227,2.19064061290569,2.18256907418227
"pairs","Col_Eu.c",1.3389290980809,1.33882339416352,1.3389290980809,1.33882339416352
"pairs","Col_Eu.l",1.87591172560742,1.87580567732004,1.87591172560742,1.87580567732004
"pairs","Col_Im",0.571907515220134,0.571901517705628,0.571907515220134,0.571901517705628
"pairs","Col_Ld",1.01371400300101,1.0136084376347,1.01371400300101,1.0136084376347
"pairs","Col_Lsp",1.2935751777628,1.29347594300464,1.2935751777628,1.29347594300464
"pairs","Col_Mi",0.206124961107843,0.206018632697147,0.206124961107843,0.206018632697147
"pairs","Col_Va",0.0919421699362615,0.0918357829477625,0.0919421699362615,0.0918357829477625
"pairs","Col_Vp",5.0112119943475,5.0112119943475,5.0112119943475,5.0112119943475
"pairs","Cs_Et",0.144219125905712,0.152386156889212,0.144219125905712,0.152386156889212
"pairs","Cs_Im",0.982157018799436,0.982055529024852,0.982157018799436,0.982055529024852
"pairs","Cs_Lsp",4.57067579938033,4.57067205688224,4.57067579938033,4.57067205688224
"pairs","Cs_Va",2.05161748522282,2.05162837995125,2.05161748522282,2.05162837995125
"pairs","Et_Eu.c",1.46949090084708,1.46131365820628,1.46949090084708,1.46131365820628
"pairs","Et_Eu.l",1.76072742430137,1.75254983729057,1.76072742430137,1.75254983729057
"pairs","Et_Im",0.964262398739287,0.95619685753037,0.964262398739287,0.95619685753037
"pairs","Et_Ld",5.45712030583935,5.44894320174961,5.45712030583935,5.44894320174961
"pairs","Et_Lsp",1.15540549257644,1.14723471909486,1.15540549257644,1.14723471909486
"pairs","Et_Mi",0.641773105645658,0.641765920086569,0.641773105645658,0.641765920086569
"pairs","Et_Va",0.639621002012501,0.647798927724424,0.639621002012501,0.647798927724424
"pairs","Eu.c_Im",2.8868477487581,2.88673604732622,2.8868477487581,2.88673604732622
"pairs","Eu.c_Ld",2.33450780401478,2.33450794256584,2.33450780401478,2.33450794256584
"pairs","Eu.c_Lsp",0.0373765393277805,0.0373830084869961,0.0373765393277805,0.0373830084869961
"pairs","Eu.c_Va",2.73914490989699,2.73914559296811,2.73914490989699,2.73914559296811
"pairs","Eu.l_Im",2.68155367114106,2.68144162533917,2.68155367114106,2.68144162533917
"pairs","Eu.l_Ld",0.160742078129535,0.160742561050598,0.160742078129535,0.160742561050598
"pairs","Eu.l_Lsp",0.101891969474484,0.101898783003701,0.101891969474484,0.101898783003701
"pairs","Eu.l_Va",2.70989493177865,2.70989527047977,2.70989493177865,2.70989527047977
"pairs","Im_Ld",1.26818683607291,1.26829839895373,1.26818683607291,1.26829839895373
"pairs","Im_Lsp",0.347321026550377,0.34721579427771,0.347321026550377,0.34721579427771
